id,y
916522,0.0006756916541549563
916523,0.10951751594118944
916524,0.00013131054590447688
916525,8.121634575986153e-05
916526,0.00012183496182722491
916527,0.00020813899244007746
916528,0.11783463425842639
916529,0.0007457191164244295
916530,0.0008409442595756011
916531,0.0018227786821478711
916532,0.8009853003611225
916533,0.0002663931285012077
916534,1.1936992641319764e-05
916535,0.00973010806504895
916536,0.28465542034979174
916537,0.00016800931218608018
916538,0.9875169058871531
916539,0.0847472873087917
916540,0.012456254633115805
916541,8.333540354777495e-05
916542,0.0030361614366897316
916543,6.466263619775309e-05
916544,0.0001912057385911777
916545,0.01574966579057221
916546,0.006377938534227076
916547,0.00036797668037688125
916548,0.0007950663674172101
916549,0.05381569889081953
916550,0.3507489731182918
916551,0.023838307627646185
916552,0.046335707905664145
916553,0.010830108805076519
916554,0.015958975859675463
916555,1.3698932752952501e-05
916556,0.012420701020950515
916557,0.0007070082653304957
916558,0.0029268288651520856
916559,9.108034132664596e-05
916560,0.12740417537420434
916561,0.00840617925683462
916562,0.00014087426598065412
916563,0.9566019619326009
916564,0.00032025856615706917
916565,0.5075310987978322
916566,0.0006166483934076708
916567,0.014503913967900087
916568,0.05484219699501196
916569,0.037953861030582424
916570,0.26213092694420553
916571,0.00010739614283638217
916572,0.808455550943882
916573,0.15165415100666346
916574,0.0007278715933898613
916575,3.5416702838490235e-05
916576,0.0006351686323873038
916577,0.009332058424887647
916578,0.0008448816562955535
916579,0.004921896721196506
916580,0.002911965946731858
916581,0.00027909296266339864
916582,0.9517879161974236
916583,0.0035379274875989137
916584,0.00028215543087353745
916585,0.00010549357685601909
916586,0.0004806732976785937
916587,4.931927657943373e-05
916588,0.0003341336840033121
916589,0.15554467212655482
916590,0.00032325469559407364
916591,0.25903254713308654
916592,0.0005700003438296865
916593,0.007291737196138306
916594,0.9835892792068812
916595,0.00010708776371602338
916596,0.0038249082971921235
916597,0.9461277327554354
916598,0.8252729634377884
916599,2.1369474052545772e-05
916600,0.0004332687662459187
916601,0.7385898529585679
916602,0.009201002592145173
916603,0.002213577075384122
916604,4.780639804465063e-05
916605,0.021237337741349505
916606,0.0010588511762662733
916607,0.0001704875308053325
916608,0.1603362010233798
916609,0.0001034921271358305
916610,0.0002682550403545053
916611,0.9973802401744154
916612,0.7841420486755083
916613,2.1532495002708985e-05
916614,0.39260820834050847
916615,0.000957875861308891
916616,0.0001780490096941915
916617,0.5994198451083619
916618,0.66199685402397
916619,0.0003474854659388043
916620,0.012088835144767199
916621,0.006201049198925134
916622,0.0012078807821589168
916623,0.0007784982612344799
916624,0.000890331918327469
916625,0.0009553368429899515
916626,0.5375214155919555
916627,0.0010162921560322889
916628,3.7611329279989244e-05
916629,0.28896814288086764
916630,0.007737185054062809
916631,0.37847754136184075
916632,4.857885842313799e-05
916633,0.09282846941597275
916634,0.0008280947829356927
916635,0.8251618824750006
916636,0.0003545729619835544
916637,0.00016708316304933865
916638,0.13587779780439352
916639,0.00022881755504382685
916640,0.15710432457861145
916641,0.0002841425056738336
916642,0.00020142747012683948
916643,0.00030763999332170577
916644,0.0001890202633082355
916645,0.0006064419232338122
916646,0.11735958506477989
916647,0.4249956952517333
916648,0.0003318017224430062
916649,0.0069314980037109755
916650,0.0003157685606827918
916651,0.37989745128378033
916652,0.0002639033383830915
916653,0.2234466699080946
916654,4.5275578639800045e-05
916655,0.507300000157579
916656,0.00010652686424644659
916657,0.2118667518431084
916658,0.022228539882724115
916659,0.29298944298606044
916660,0.005088825403831499
916661,0.0005496147176994574
916662,0.09845702213439977
916663,0.0014103477865499967
916664,0.0002572583979880203
916665,0.010205650859107518
916666,0.012659463304118067
916667,0.19709622474249072
916668,0.6695089497150244
916669,0.00047185310455663906
916670,0.0014105253556692993
916671,6.76946224625504e-05
916672,0.11305244269850712
916673,0.00023049298365777064
916674,0.1471602776025084
916675,3.4537830022090296e-05
916676,0.8175417149316431
916677,0.0024180767557550383
916678,0.161188705509329
916679,0.0002342861812729518
916680,0.13914112081549568
916681,0.35344271066398514
916682,1.4978065482881053e-05
916683,0.008910141913223086
916684,0.017557998698568576
916685,0.00019697971942642865
916686,0.9559588906918944
916687,0.9967720130306219
916688,0.003796399145656558
916689,4.287820333461049e-05
916690,0.0011764241707347052
916691,0.5844796592717271
916692,0.16976876864701024
916693,0.003433115556465658
916694,0.9721967254961783
916695,0.8696304878543204
916696,0.0002703279266457547
916697,0.946364224359415
916698,0.0003488522678503673
916699,0.5077159761972958
916700,0.00020789478909562063
916701,0.0002034871654180181
916702,0.012406708711892717
916703,0.1864262993121618
916704,0.018378085715342156
916705,1.2049684181708017e-05
916706,0.2444380154609308
916707,0.0006111240439196557
916708,0.1624809521505322
916709,0.0003265807406948993
916710,0.22908386345911863
916711,6.620271069169222e-05
916712,0.00015031989207178915
916713,0.004288769728945451
916714,0.6613770367695672
916715,0.4959258464239681
916716,0.0017148471212701296
916717,0.0004302481007045349
916718,0.6783270369274789
916719,6.258092079772781e-05
916720,0.05338812595450419
916721,0.000925208419767469
916722,0.0005095087310718406
916723,0.001474074797416581
916724,0.6508000517292165
916725,0.0006921698064728571
916726,0.017571583489433183
916727,0.02394959582920791
916728,0.01264769941011356
916729,0.004853824897686976
916730,0.0011940618731354734
916731,0.32528112554417443
916732,0.00020806177734184107
916733,9.789616532197181e-05
916734,0.003529005088902884
916735,8.544325298638492e-05
916736,0.028987644327197255
916737,0.0034176398677414734
916738,0.0002897895444265705
916739,0.001236128343583208
916740,0.0009015837408917582
916741,0.7721349410130364
916742,0.0037129702386876576
916743,0.0009805696462917082
916744,0.07348773075423834
916745,5.189570725721958e-05
916746,7.834008348713651e-05
916747,0.9756210494455757
916748,0.0002777907707271001
916749,0.952184673682374
916750,0.9594039331901968
916751,0.031446778162258375
916752,4.0568373473061635e-05
916753,7.724056309414128e-06
916754,0.00014386738110970892
916755,0.00023283494808642842
916756,0.0010378466039065927
916757,0.7375933863988785
916758,0.06321546178207442
916759,0.2468110618827521
916760,0.0003286574564887343
916761,0.00010151020821645907
916762,0.00039485985582938903
916763,0.0007062333182662122
916764,0.0009771941061717706
916765,0.0019304501151912743
916766,7.073831893833918e-05
916767,0.3085757168465817
916768,0.5920065021827203
916769,0.00012938266595897144
916770,0.00014541867722940338
916771,0.0012312442516367065
916772,0.009134159417963058
916773,5.9122655639165654e-05
916774,0.0423625667647946
916775,0.0002323683324955207
916776,0.6694933765204553
916777,0.00022057563371893213
916778,0.22259166650182016
916779,0.004718169783729628
916780,0.13308660876610778
916781,0.00016981573850643623
916782,7.899865459626068e-05
916783,0.00015536948362077516
916784,0.000248092539819495
916785,0.025977806661491232
916786,0.24344035904602884
916787,0.00013452430744711384
916788,0.0015740260976015428
916789,0.8071199662514323
916790,0.001045533649584138
916791,0.674878074135606
916792,0.00016817266599948442
916793,7.609783699533008e-06
916794,5.862214100040587e-05
916795,3.892930915114893e-05
916796,0.1347175442204941
916797,0.0008931854036828964
916798,0.48445005232257077
916799,0.06042977180838921
916800,0.2831378373995778
916801,0.001772257973899365
916802,5.896009907831049e-05
916803,0.5807807817782095
916804,0.0013343097603815217
916805,0.722696750536609
916806,0.9600296066185829
916807,0.00013650605478446028
916808,0.02387421012816137
916809,0.629021411933741
916810,0.0037219772482308382
916811,0.0003072909330713923
916812,6.966310769275787e-05
916813,0.0072638634257361475
916814,0.0005453465228021491
916815,0.00038539624067911106
916816,0.0005817236471380195
916817,0.6121932039816504
916818,5.0186637502488946e-05
916819,0.00047534490573150016
916820,0.04336170867215982
916821,0.00030764912079833364
916822,0.0013526531436812341
916823,0.00377159945064413
916824,0.06839241626602842
916825,0.0005258023641917114
916826,0.0006268569555656133
916827,1.4296841768548383e-05
916828,0.009043843125972423
916829,2.249600396423337e-05
916830,0.7145373625572999
916831,0.02864924826064677
916832,0.02112724996891506
916833,0.0002423279018581038
916834,0.001772479725838788
916835,0.006040297438982192
916836,0.006216083625246642
916837,0.4859651355615193
916838,0.06293777901842978
916839,0.31585216335004385
916840,0.025828202008255332
916841,0.861457640334136
916842,0.0012051013094898587
916843,0.3001904292548301
916844,0.0002429685043095617
916845,0.0002339917851399285
916846,0.0005352498022397896
916847,0.0003484094709586765
916848,0.004366490418624006
916849,0.2406804675772468
916850,0.002389717054574727
916851,0.0002597588353493213
916852,0.00033598699147355704
916853,0.001254721146022196
916854,0.11031108927188643
916855,0.0002589797925783014
916856,0.00040053905464112506
916857,0.7689511022163456
916858,1.3076363939088393e-05
916859,0.23521821276373234
916860,0.00015363324665567041
916861,0.002178356937969534
916862,0.007277102205933918
916863,0.22638737929848923
916864,7.47244176453066e-05
916865,0.7932783303188193
916866,0.0014134920839958612
916867,0.0012313279580079715
916868,0.00012962334083838843
916869,0.0006494884852234646
916870,0.0006997689269068549
916871,0.023610616583228286
916872,0.0004865671585516649
916873,0.00041952984263020094
916874,0.0029920675587874314
916875,0.02203434747002088
916876,0.1179431957487505
916877,0.8521377766823676
916878,0.0014863846408535181
916879,8.021490839438212e-05
916880,0.0010477896714016063
916881,0.0019891813685666403
916882,0.0005361379526196242
916883,0.7290929820994292
916884,0.00015421166439947762
916885,4.923119140533283e-05
916886,0.003950753006312277
916887,0.0014658448468144358
916888,0.010031335747720325
916889,0.12733988054594758
916890,0.0008643675212712568
916891,0.004136543221449547
916892,0.004642808023533624
916893,0.8822492962018795
916894,0.12295209448613183
916895,0.00038694056821249117
916896,0.00012932284336776096
916897,0.00013490482941613954
916898,0.010724975312872179
916899,0.0025448947085844925
916900,0.24692478521497613
916901,0.0027759114077554525
916902,0.0008824170040372127
916903,0.0004320992164251573
916904,0.00819274320541458
916905,0.9017253148592195
916906,8.66995126138813e-05
916907,0.00034079132142156944
916908,0.0007087075723768379
916909,0.036358761506917074
916910,0.18697994416134994
916911,0.002718508650663718
916912,0.0005365020822408887
916913,0.005473265392498825
916914,0.0011314898429838616
916915,0.00033631490922063183
916916,0.5500606142643918
916917,0.00013317628402969772
916918,0.00011986008097752051
916919,0.006977869181135703
916920,0.003305169974209498
916921,0.020977202357784556
916922,4.2070137246820403e-05
916923,0.2637527868966256
916924,0.02394817921759268
916925,0.43048146665521764
916926,0.012110361127536332
916927,0.001024848651617567
916928,0.0016257701994552456
916929,0.011083796807713276
916930,0.0023221266122853937
916931,0.7495398539066447
916932,0.0049136714618984645
916933,0.00012168098362597799
916934,0.0001242456500626987
916935,0.0004165100283539317
916936,0.004187137728513144
916937,0.016520047595752107
916938,0.0046340204789480505
916939,0.00012008861568869921
916940,0.00024141282197758657
916941,0.0012403284014327613
916942,0.04590716575799796
916943,0.00635460528725436
916944,0.00039577093537034177
916945,0.05982105320594276
916946,0.00567859664699242
916947,0.00020171898278900492
916948,0.006023993846437833
916949,0.023744060664047308
916950,0.0009407715409790909
916951,0.8143518982944666
916952,0.029012719441593712
916953,0.010010928116264174
916954,0.10259001660569952
916955,0.8267528735900909
916956,0.35487543261775045
916957,0.0008948803702644515
916958,0.9393065400229242
916959,0.0003927435747307005
916960,0.9280974449887651
916961,0.017089881272556093
916962,0.00012859411675357574
916963,0.0006498735467329853
916964,0.003305378828937989
916965,0.2664471324402583
916966,0.0003885115649252993
916967,0.4715318613779297
916968,0.0008152436109843653
916969,9.634657937795436e-05
916970,0.004128606652297858
916971,0.0026291159007986414
916972,0.13474289765271846
916973,0.526476472164268
916974,0.0001456124057383348
916975,0.703419363351278
916976,0.0002982753235241248
916977,0.015565529318082503
916978,0.0002562088710547947
916979,0.053724728846310556
916980,0.002324237240421591
916981,0.001469204317407291
916982,0.0017962403341200074
916983,3.6497478402082055e-05
916984,0.00011054590076706733
916985,0.0032040517593577168
916986,0.0014543754252160177
916987,2.5231020884060373e-05
916988,0.00015144967006716566
916989,0.00026188034008751667
916990,0.00020116982064882858
916991,0.9928606176373108
916992,0.012177025829245763
916993,0.08644256150502588
916994,7.501001392267919e-05
916995,0.08511016860263798
916996,4.2548860071700674e-05
916997,2.7992922106610587e-05
916998,0.0008122369811961437
916999,0.0028416635081064275
917000,0.00031271647074797385
917001,0.002320882513190272
917002,0.0014198791135191097
917003,0.6505973817533839
917004,0.1582968255473743
917005,0.04415919170238455
917006,6.344819334458597e-05
917007,0.9992382402998674
917008,0.00012302947620899065
917009,0.00033041681432065197
917010,0.0009280301658764049
917011,0.00023941910458949157
917012,0.12975676603992775
917013,5.440703862319398e-05
917014,0.0007381978042164477
917015,0.15294825315546906
