TabM,CatBoost,LightGBM
0.03408835642039776,0.023390548851546063,0.04815101960005548
0.0008945730369305238,0.0003321849871267342,0.0002926973685720802
4.470585025728724e-06,6.634597717373921e-05,7.671872339470956e-05
0.06350792478770018,0.0405801582031391,0.06550100110333114
0.07482838444411755,0.11973016599230221,0.08387109811832566
4.639453140953265e-05,0.0003849594112976402,0.00035061551988882207
2.2862010382596054e-05,2.1769134986704212e-05,6.149366670833116e-05
0.8382590115070343,0.9771241696831559,0.9293719805942807
8.009530318986435e-06,0.0004742636701218878,0.0011170777597456054
0.0018346056967857294,0.0028378599384793553,0.0026212784499131873
0.018943177768960595,0.03602931449963149,0.036729278306395864
0.0007196471342467703,0.001170217870916812,0.0006341623499141677
0.0010510258471185807,0.0008651984920856346,0.0008044221648857483
5.2836093800578965e-05,6.932082990466072e-05,6.94028037940969e-05
0.07744608074426651,0.1976064693559258,0.17628768589795307
0.028783885296434164,0.046486971640019054,0.0559202514678277
0.7320911884307861,0.933652200639402,0.908112391969876
0.05391631182283163,0.17238420645620572,0.15673376221448157
0.0008613739264546894,0.00013649854021162452,0.00020564987926029204
0.420974001288414,0.857364291212344,0.706353937068343
0.047916946932673454,0.017905371571255373,0.04339037184556693
4.851738339084477e-06,7.380603573438614e-05,2.5061417921776778e-05
6.397028244009562e-06,0.00018885657737081053,0.00018265432523778321
0.2996726855635643,0.4489067284701435,0.41870313421677813
0.7590354830026627,0.9751548748321985,0.9563332916012315
0.7339670956134796,0.8520330856249781,0.7909186323700879
0.034647868014872074,0.15419495817508616,0.13277881493139826
0.0034832925448426977,0.004141936536042272,0.008153245371308859
0.0005408561319200089,0.00027390362374190257,0.0005264947108278259
0.0004112182277822285,0.0016304908658875351,0.0013881633004726949
5.57484077035042e-05,0.0002087754100053109,0.0002559666873694479
0.5864836722612381,0.9384866130343192,0.853452048965941
0.00034456340290489607,0.0028034412554176808,0.0018473363006490055
0.00018063512470689602,0.0001223592649573417,0.00013744411109623445
0.0006031861066730926,0.00047912394230996923,0.0005839203930961858
9.654067252995446e-05,0.00026122581876516067,0.00026523537116162515
1.976622104393755e-05,6.990103735809342e-05,5.776144562667917e-05
0.14620786346495152,0.3689469554673124,0.38585717232152167
6.122489435256284e-05,7.569137651745301e-06,1.7173706766875754e-05
5.6748531733319396e-05,0.0013602303445605965,0.0011177267437927705
0.24350012838840485,0.832638939929538,0.49295138511975867
0.33097341284155846,0.6060734631623707,0.529449985533078
8.477471851620066e-06,0.00010892741656723601,0.00015927500711749318
9.636437289373134e-05,0.00017231193878121512,0.00017029742431188904
0.0007977797940839082,0.00020722919300947742,0.00040348105844393493
0.009100288792978972,0.07058937948399695,0.018768555409328647
0.23887792229652405,0.5154692851307585,0.41264352430899753
7.390135215246119e-05,0.00012753245564647966,0.0001996785759424014
0.0036580161249730736,0.030605873893808793,0.010131162420688705
0.7135248333215714,0.9837125191986757,0.9567334755761089
0.1104927584528923,0.26894969674856006,0.2595582121546887
0.00015896121476544067,0.002139661605115618,0.0013780036832650277
0.000823012764158193,0.0004606504681818136,0.00023812429836640037
0.0524492752738297,0.5098641255481227,0.5342167268474961
4.509264201146834e-06,1.7551286076241913e-06,5.6769209376929406e-06
0.004811046877875924,0.008213557705829242,0.009551414404037822
0.0026422733208164573,0.0016454673066760256,0.0012618015710158898
0.9705309271812439,0.9985629187578824,0.9916148359014905
1.5722602711321088e-05,0.00012538967581063537,7.445955664705107e-05
0.6038063988089561,0.8952060210834779,0.8787785579097599
0.6511523947119713,0.9728092717605638,0.8834845686135205
0.5106680318713188,0.8475688289815567,0.7495969301971439
1.4261239130064496e-05,0.00014919078704867818,0.00033951387601645713
0.34616569429636,0.92726991985253,0.6997805473215609
0.0014620792935602367,0.0062266315398338806,0.0043541126206531194
0.6209512948989868,0.891170989900618,0.8577256106448685
0.01080297923181206,0.030721439076169955,0.036498922655881984
0.0016244690777966753,0.0007761389083091525,0.0006923391606267537
0.004758982337079942,0.00033492836241797065,0.0004635023100083521
6.796314255552716e-05,5.91164010661893e-05,0.00014926679351193815
7.612417164182261e-06,4.577561241610328e-05,4.7140714304886086e-05
0.02813273877836764,0.030542457018712284,0.04706495421050597
0.00010299358928023139,0.00035076850769192187,0.0002442200938541969
0.0018982860347023234,0.003577466196718943,0.003932088576449981
0.8310467004776001,0.9730713829094277,0.9405525542662002
4.6850481567162205e-05,0.00025855640851414483,0.0001942176125800818
0.0002872995009965962,0.0003411293418064191,0.000827255968786542
1.3084380611871893e-05,8.056554429919522e-05,4.675833251463714e-05
1.5972037843425824e-06,2.0039723363521374e-05,2.101985742863732e-05
5.91175605677563e-05,7.624893535429779e-05,0.00010300145432682113
0.02771761827170849,0.07833027538305048,0.04294862552086709
1.115369485660267e-05,5.298661079581512e-05,4.397504167362209e-05
0.002296938662766479,0.013266871636119192,0.015559876101192456
0.37526673823595047,0.7541975444457844,0.6229524939201372
0.8692305982112885,0.959924475837796,0.9510251018742005
0.008599884575232863,0.2942698240717544,0.2308156837299743
0.0007995967534952797,0.00258555758291279,0.0018037500825044247
0.0008979066915344447,0.00031227766130275303,0.0007142979979323365
0.0037175295874476433,0.009763164754678148,0.009296325157308662
2.558377718742122e-05,0.0001172900668700149,7.041552380409192e-05
0.0009907207859214395,0.0017180382352913115,0.0007497559436348607
0.007358972681686282,0.022291308321871026,0.017043134626977378
0.0003391882983123651,0.0007384017589504811,0.0007350410944066868
6.289416523941327e-05,0.00020119857538234974,0.00010788030390029198
0.14475055783987045,0.34773737877478084,0.35118081063395573
0.4290979951620102,0.9430716230987253,0.745782820089794
1.4921643071375001e-05,0.00014692896317225425,0.0001139149947389059
0.002070610207738355,0.0017811741966092128,0.0018753941701706125
0.48216812312602997,0.8248358122517601,0.8338891997647283
0.0007372564577963203,0.0006222132892219779,0.0005318844293831184
0.00015574132703477517,3.96178810695992e-05,4.5738713719710104e-05
0.6744436472654343,0.9337261266552559,0.7840965110348066
4.029313728892703e-06,1.3947341078242082e-05,1.7379359594799268e-05
6.550129410243244e-05,0.00025069164734222674,9.333463746096532e-05
0.05002737510949373,0.023606801477879757,0.02606093093458325
0.028283684514462948,0.4736692953541395,0.20198720986268023
0.014823894831351936,0.010807141880990346,0.02070225201823568
0.10648769745603204,0.28088088905346814,0.3176916475348289
0.0017780087509891018,0.0011901359808258666,0.0007090645829574846
0.6241635456681252,0.9112493103769411,0.8937273115240347
0.036775228567421436,0.07122867436397423,0.07452459542572414
0.6627683788537979,0.9197102272812658,0.8470025185138319
1.5536632304247178e-05,4.782818245721107e-05,6.116969202167043e-05
0.00020800655420316616,0.00031908366046374046,0.00014391115862427806
0.00018776970500766765,0.0003176489555315411,0.0002248780402836974
1.7198770819959464e-05,2.5852059441527535e-05,3.9149310548476055e-05
0.0025054868892766535,0.003032142413749792,0.00188097511044035
0.6612543910741806,0.9338172321506,0.8994681658662123
1.7668205259724346e-05,8.50894268416785e-05,7.37789857638939e-05
0.7379040718078613,0.9432166080215645,0.9288629115148832
0.878455325961113,0.9794576009830993,0.9710342395539504
0.10908025875687599,0.33402563021503534,0.27119925236599274
0.9442763179540634,0.9909583508979822,0.9753659665649087
0.6792526245117188,0.9131029160824313,0.804521765193906
4.52833310191636e-05,0.0003901117337075101,0.00027043269619916844
0.0002033012697211234,0.0011932290060601117,0.0007180520104285817
4.834285414290207e-05,2.7316069450725197e-05,3.758481933420766e-05
0.0002182915695811971,0.00017394223090823606,0.00020330383336561366
0.0003363729210832389,0.0031255718899037433,0.0018688637663275755
0.0005932607818976976,0.002661113188025026,0.0011831723688466788
0.003587626793887466,0.0054637619583049165,0.003379614197395818
0.8552069216966629,0.9968090174214734,0.9812628949777567
0.0003370153226569528,0.000482167187803975,0.0002803333408104147
0.0005686948279617354,0.0008794098083438083,0.000820214730305754
2.0317889038778958e-05,8.381961716827276e-05,7.394517140231419e-05
0.000125318054415402,0.0004662386544802336,0.00022775599083909236
7.733268989795761e-05,0.0001533106899776284,9.119244674907142e-05
0.017091393587179482,0.010433340483196092,0.015645818509572428
0.7087578028440475,0.9581879485060849,0.961924268711922
0.016009952407330275,0.014672783270374839,0.024683646457239007
4.458639136828424e-05,0.00010650863653775765,5.4680245819337716e-05
0.9997692406177521,0.9998325130185197,0.9995656816285535
0.00023162892375694355,0.0002812412340444813,0.000259694217752809
1.8247706520924112e-05,7.189133354110497e-05,3.7727097459831275e-05
1.869384527708462e-05,9.030080786139169e-05,6.270568263522556e-05
0.00019829227130685467,0.00045874817558034115,0.0004598612254284647
0.0001585452910148888,0.001555576304794378,0.0008744545118884587
0.00419746627449058,0.003230659219585792,0.0025622587454662143
4.361318133305758e-06,5.8786304417636995e-05,4.335537533483028e-05
0.0001128122748923488,0.00019100477210825585,0.0002863646615513779
0.00021961437232675962,0.000691129260555301,0.0007749356907982656
0.09093786031007767,0.572477673058325,0.3223949811461777
2.9938953048258554e-05,0.00010056330203363586,0.00015619463702692477
0.00015678419094911078,0.0007613317985748128,0.0004459384108070347
0.3376964181661606,0.8167200889005488,0.5062442484685258
0.02397908573038876,0.0059690100148446015,0.009717153053799112
0.3168141543865204,0.6616600482231789,0.5056445083485167
5.554848735300766e-05,7.777538084066674e-05,4.792892378799111e-05
3.845017303660825e-06,3.2094003748804186e-05,2.9564709630699102e-05
0.0017086133011616766,0.0028888465095791792,0.004110849461240739
0.00038580471300520003,0.000687784479341711,0.0006411666329263948
0.00019297270591778215,8.565109657451513e-05,0.00010914988116551347
0.0009004288513096981,0.0003832962568493458,0.00046900458774582534
0.3300052471458912,0.6690919735988112,0.654921832590146
0.00011262010684731649,0.0001259335691908513,0.00024097074741810247
0.9986137002706528,0.9972437928542187,0.9930948809921205
0.03429056238383055,0.12081713329670342,0.11304268715233683
0.009825275163166225,0.00868636279369037,0.012861121833291928
0.05608714558184147,0.08307010019509332,0.05680110694760719
7.318262203170889e-05,1.0895313854430246e-05,8.14346010818835e-06
0.003190670016920194,0.0016190882296396362,0.0004773223070073584
0.09005668479949236,0.10512327700671818,0.1201386599346711
0.00607610736915376,0.012384566816645057,0.02222033409994677
0.12097579799592495,0.29102133196285,0.2989013604250402
3.111067576355708e-05,4.533975222690439e-05,3.175858307552027e-05
0.0016695254453225061,0.0014500782112316132,0.0005472035518165404
0.012631767196580768,0.02578827553958169,0.026271645279702587
0.09147483576089144,0.32033533159519884,0.35891142327508524
0.00031081085762707517,0.0010841783359664295,0.001096409905627167
0.43490929901599884,0.7812486471568098,0.6841604487501367
0.00012568574311444536,0.00018100514111215083,0.00012969665993684204
5.396931373979896e-05,0.0003700264557819139,0.0005130930521998769
0.9726392030715942,0.8178606546991446,0.8030152508376975
1.7504508718957368e-05,5.673074302632661e-05,2.839537157174977e-05
0.10006249696016312,0.1968311492838572,0.2801186421208301
1.9171968233422376e-05,0.00042109676282543675,0.000290403589982849
0.003847259737085551,0.010269865671668084,0.02109968592593386
7.544813706772402e-05,0.0002925484969615067,0.00013579697044681057
0.004570725315716118,0.009264839245225559,0.002475289207087248
5.9142165014236525e-06,4.76303635191783e-05,4.0245809657424044e-05
1.841705955030193e-05,6.455289267573147e-05,6.777236782096069e-05
0.00015541912489425158,0.0017121223666713924,0.0022691589264939747
3.757407398552459e-06,4.043566022379285e-05,2.717361403966936e-05
9.614335340302205e-05,0.00013721797265884254,0.00020878661191346573
0.056171711534261703,0.1297897459243859,0.11062537999872546
0.0035476089688017964,0.0006795310634791476,0.0007407214648610714
0.0015339094679802656,0.0005020742709257706,0.0004138972141697624
8.414744229412463e-06,1.4598476764579006e-05,2.0061750621091897e-05
1.8150301571040472e-05,0.0001230327205976886,6.006866599191936e-05
0.4395991712808609,0.8697955595314989,0.6529114944798807
0.0004257574000803288,0.0012840396928173994,0.000938161364363589
0.0012658233317779377,0.0012064336021740758,0.0014997646299975767
0.00013624283747049049,0.0007851195344001183,0.0007942913826191917
0.015381885459646583,0.0560611518837919,0.007512152448242312
0.9017256796360016,0.9757037992419186,0.9534261008867286
0.08150930143892765,0.1100809234450945,0.21142571407321387
0.001352291408693418,0.000675863385049194,0.0009158014070216845
0.7709708213806152,0.9686814135671677,0.9363651524989285
0.0049295016506221145,0.004118188759398565,0.0039130963013380244
5.351666811748146e-05,0.00034924438291810035,0.0005102867211703577
0.000791201826359611,0.0011958388655919803,0.0025788719310092228
4.610962236029081e-06,6.647126121932484e-05,7.59234961157663e-05
2.637506053559946e-07,1.631568457543954e-06,6.5642601537738795e-06
5.850962656950287e-05,0.0003289513519766673,0.000399568735991911
0.9034737199544907,0.9897799369728786,0.9587934849853239
0.02996476273983717,0.09521302895996578,0.09694130722004367
0.0013511087308870628,0.0018438593056125535,0.000674580918571638
0.5482529476284981,0.866084645812534,0.7718178655557775
0.0889037437736988,0.5342010996833658,0.28320157635142823
0.030913200927898288,0.09195327249807692,0.09798621829555446
0.32194240391254425,0.5648544929199606,0.4347999038346161
0.00011930404252780136,0.00011353957913823456,0.00021630974259576597
4.157233320256637e-05,6.348799780631737e-05,5.878016168444354e-05
0.9599400013685226,0.9653096865903092,0.9617261935076433
0.0007437180483975681,0.000870856102156481,0.0011886271605803466
2.817657036757737e-05,6.328719130656809e-05,2.9683113146773557e-05
0.0021576020953943953,0.0037085343539886616,0.008220467807763117
0.0003044480909011327,0.0003802926053434684,0.0002605271746785826
8.155060982062423e-06,3.476868916847091e-05,2.2416169319410086e-05
0.04062077309936285,0.05631166171471115,0.059230453352581196
0.00017001689229800832,0.0003070854607454713,0.0005826124368340743
0.279512457549572,0.6509706369593355,0.6889624674757192
