TabM,CatBoost,LightGBM
0.0006424340317607857,0.00043310916759938906,0.0003308576893215487
0.010448214248754084,0.0009684664101210934,0.0015514464940885931
0.017775793909095228,0.03161949552581576,0.04749717283973722
6.507723719550995e-05,0.0003708708467036867,0.0010022269118249774
0.7183835655450821,0.9249397439104586,0.9261826445932037
0.00011654953323159134,0.00014769815453937208,0.00010334857558929412
0.44168011099100113,0.8104984098101289,0.782389503612123
0.8298020958900452,0.9499832279543441,0.9408886722544971
0.00012963369772478472,0.0004484898115647216,0.00026909759253793255
9.939908613887383e-05,0.0006869624575197213,0.0002662827600420608
4.775967590830987e-05,0.00010774288842049765,0.00025971870451132844
6.415353163902182e-05,0.00018378108658239161,0.00018292883666961402
0.000795663789176615,0.0008261203538030979,0.0010039025349763493
0.020615820307284594,0.080089243342328,0.10562835998787906
0.011449895508121699,0.009160525601808526,0.002746406653023529
0.0012179294099041726,0.0007137303115925094,0.0006219231130698058
0.04515499249100685,0.14217204971676908,0.12946721319166016
0.0006476222151832189,0.0006286649850058224,0.0005277717779574262
0.0006759600601071725,0.00026401429773398566,0.000187262675750361
6.810257400502451e-05,0.00011251318091257845,0.0001332705858332516
0.010000022826716304,0.021154178393360985,0.013905781586354823
0.00028556676170410356,0.0001719374446390601,9.411131459782661e-05
0.033204290084540844,0.09982282719448173,0.08328622803082632
0.0020268753287382424,0.003193486824675038,0.0021201030851177574
0.07789585320279002,0.08663889187349207,0.026628340647116236
0.0006736885625286959,0.00037234345599014335,0.00021747623849310108
0.29923320934176445,0.4004480960577815,0.29741892476166126
0.0005544231862586457,0.0019034811580048144,0.0023644924545155226
0.9240967184305191,0.968836979879258,0.9640700068891255
5.776574698757031e-05,7.181794764575856e-05,0.0001691842191398011
0.0007872754940763116,0.0006210109086308174,0.0011265446822786745
0.0010765283077489585,0.00017410492596605864,0.0008560809869348517
7.668316719389168e-07,6.6007328298017e-06,1.624258398438969e-05
0.0007837332050257828,0.0016071305435098944,0.0016917517673910839
2.8850585522377514e-05,8.106263131167834e-05,7.1457555626404e-05
0.00040831124715623446,0.005974070459656295,0.00396681010457905
0.13036319985985756,0.17837505738784687,0.24271003417302695
0.4413420855998993,0.43893137542709737,0.4044462711007175
0.5974918901920319,0.8930280678575208,0.8839128520916504
2.4162142153727473e-05,9.198528593869046e-05,5.629906980113066e-05
0.0006007700758345891,0.0004042508090453983,0.0006768388057694807
0.29338426142930984,0.5674274046018826,0.5545787662401307
2.8072066697859555e-05,0.0001614255375154473,0.0001415278788568828
0.0007330905209528282,0.0004549241727865535,0.001052383720126353
0.0006140173427411355,0.0026761202564727447,0.007209649403951324
0.040647868532687426,0.03215433654355052,0.08001587909189731
0.9588605612516403,0.9906015590647524,0.983836847101836
0.2611165400594473,0.4739444053941594,0.525163743785133
0.8774190694093704,0.9559397351838401,0.9421055618443983
0.09783832542598248,0.33275462518916965,0.4504856352120128
0.0014046881115064025,0.00017739573916163807,0.0005733391372288467
2.7783245059254114e-05,0.00019050408158559045,0.00014683949306745146
0.0867535537108779,0.2141660361620007,0.31763304496314737
0.005765213747508824,0.0010871110134502038,0.0011549084272080533
4.392770074446162e-05,0.00012696091307528245,0.00017677999458379738
0.001432061613741098,0.0008033025372406514,0.0006489246449889222
0.16671197675168514,0.29573490306963734,0.4685588500508409
0.00011493975944176782,6.750758096549774e-05,5.5123190709328016e-05
0.00012509916314229486,0.00012620575418071324,0.0002579345250307672
0.002504010211850982,0.0050651346602213375,0.007929882332471041
0.27086184546351433,0.45670540314018865,0.474004239401897
8.932275386541733e-05,0.0008178604331245228,0.0010838771223930209
2.0120292958836217e-05,1.24595600574092e-05,3.470424910395797e-05
0.8054288476705551,0.9615744910346227,0.9492684640796178
1.7306932704741484e-05,9.576415827598902e-05,0.00011280980080122093
0.0012561983676278032,0.0008685053177712992,0.001177288643219815
0.08018657844513655,0.19325626653002906,0.14858020762960564
0.0002948333931271918,0.0008611991297084373,0.0009988752878488144
0.004330690484493971,0.010350038873979922,0.02166156812908957
0.2720700204372406,0.27064204004356324,0.45248308523075065
0.83290795981884,0.9570535014754848,0.9553865156934953
0.13825062103569508,0.24658417257236,0.21231212942052996
8.208662507058762e-06,1.4444122108085378e-05,3.0631380559837744e-05
0.49496231228113174,0.8535795711911682,0.8807079288689189
0.0037896016729064286,0.0036434842182039295,0.004819617251083044
0.012337919208221138,0.031596917036647694,0.021216697282309946
0.0009984259959310293,0.0003616768289217037,0.0007583548922085884
0.5926256850361824,0.8746117914154128,0.885702981310055
0.021014493890106678,0.05497813401509551,0.20613188879912087
0.0247439865488559,0.02871204861318916,0.06144257249894555
0.2044314704835415,0.4715041352892346,0.49101158985422577
0.9681046307086945,0.9917688637579664,0.9815054036006248
0.002191471605328843,0.0017415080377309066,0.003028782139956472
0.14056948386132717,0.3115320293051723,0.35849766437224106
0.0008281585432996508,0.003209006421301102,0.0037190485966503042
0.018873227993026376,0.02348779226100139,0.04576840641446201
0.00019828636686725076,0.0001973510950703697,0.00015584039049937123
0.0018144864006899297,0.0011240019002847256,0.0011508352235097836
0.00022110265854280442,0.0004314313475998808,0.0005869983621046677
0.011212552199140191,0.010969341768823054,0.0061048013306859855
0.00940012582577765,0.011373380456012112,0.00531180104877715
0.002278363303048536,0.0017627160858424984,0.0013527767501986423
0.4988423138856888,0.7425911277272317,0.7600521113998759
0.8213710933923721,0.9560808628110685,0.8746914861833597
0.775992140173912,0.7827917977533669,0.8995231544983713
0.009878814686089754,0.010950105182946382,0.006268408595257624
0.03287423262372613,0.045161408558584075,0.029714974517198706
0.9922249615192413,0.9976433323002383,0.9958337000436
0.0002722924946283456,0.00024037436512293602,0.0002951730272195687
0.0010900721972575411,0.005534863516494553,0.0029326529736917357
0.1551377847790718,0.2161713601532605,0.3020575659682949
0.0013678102259291336,0.0011500429356603998,0.0011836152225860985
0.002875772857805714,0.001079593666067557,0.0037437223039849692
0.7319899350404739,0.8763089579675364,0.8666994064826612
0.00042017936357297003,0.0022482355939607694,0.0018560133645540927
0.9013519287109375,0.9689897622019881,0.9442601057421864
0.07052542548626661,0.39504398965193754,0.33827832016449116
3.156751904498378e-05,6.220221728128811e-05,0.0001917710051723906
4.930160207550216e-05,0.00017057418956223833,0.00013137923901181234
0.002878440951462835,0.008615677059806565,0.006919780974854076
0.9132049381732941,0.9784742773233059,0.9807174070053464
0.0023346199886873364,0.0010345172751460316,0.002656013385911234
3.6477741559792776e-05,7.525635116104084e-05,0.00011788403462109193
0.003388694196473807,0.0006328795186484366,0.0019394107038751677
0.00012818481172871543,0.0004505950256333959,0.0010685448535290452
0.7569027543067932,0.8584009375868312,0.8869630859086368
0.004855927079916,0.018513690263692713,0.028574587504320483
0.058415758423507214,0.14177688444122827,0.1852952430293339
0.00030451749626081437,0.00022674436560345135,0.0002904212554408485
0.004033018456539139,0.0038021099897895187,0.004145076637051394
0.12559614703059196,0.16623723522879966,0.13065461223144426
0.5355451107025146,0.4789710180740162,0.6430076159897513
0.001092717080609873,0.0016803445795777858,0.0034214402785894137
0.0002225183952759835,0.0002755209440545689,0.00030753558298316804
0.005007083891541697,0.0010519134373349768,0.0012258300239318062
0.013408201513811946,0.021848970719021976,0.024044280046363855
0.06902056187391281,0.03998627865679255,0.048898375295465424
0.07942281011492014,0.2743894224350052,0.14259065537353052
0.0031294635555241257,0.0006329477945161652,0.0011470768193975656
3.952075621782569e-05,0.00022652385025408034,0.0005167375169426206
0.14868589118123055,0.2500533850595025,0.31793137023697465
7.076119800331071e-05,0.00037337018496219696,0.0002577147168130004
9.241797215508996e-05,0.00013640656795796519,7.235008707671107e-05
4.864184393227333e-05,2.9426593111468077e-05,5.3382902286285954e-05
0.20687032490968704,0.34113235296269656,0.36571881188130806
0.0037782068829983473,0.0028230564023760917,0.004330760832458096
0.3608660250902176,0.6262604118682662,0.6076566656460564
0.004638789687305689,0.0027683473084975053,0.003298275852118864
0.001233398768818006,0.00014773256476423467,0.00027397575550241636
0.14246397279202938,0.40950157686232286,0.4323223824106723
0.4155535437166691,0.6928042960813915,0.5452233394093697
0.07306134980171919,0.041315652831928715,0.12995345783400772
0.004466284706722945,0.0013728161345501477,0.002386835803196135
5.07856630065362e-05,9.962112128398725e-05,0.00011316315497468912
0.7971548736095428,0.9258317170541022,0.9083949661272575
0.19136088341474533,0.47309309119870324,0.33979508349243526
0.0014223305479390547,0.001700714180800029,0.0006382999034082587
7.771773016429506e-05,8.51163758231928e-05,0.00010674802685149657
0.0021353701158659533,0.0011317063163439603,0.0012323261572010054
0.8084741532802582,0.9358738938886053,0.9337708684373751
0.00377784512238577,0.0033256673393003283,0.007469851664562032
0.1573019977658987,0.34941014597300085,0.2540349243860078
0.0007712194201303646,0.0017016064297111135,0.002777888129237188
0.8268541395664215,0.9561199797104112,0.9333400593951471
4.429494765645359e-05,0.00011873734578331302,6.947926421963028e-05
0.002938362944405526,0.00471207091406978,0.003918644674084127
3.589396499137365e-06,1.1679023217867637e-05,2.4453910701186617e-05
0.5707099959254265,0.9188823953747238,0.8971863666312283
7.84814392318367e-05,8.309633698122886e-06,6.631073294935379e-05
0.0002736206915869843,0.00011323403622783446,0.00044535404741624966
0.0025663332198746502,0.001415864383855951,0.0009389214185949654
0.0012300564849283546,0.002465752295641888,0.0050443028252077846
0.008008859702385962,0.004422142009785223,0.006933765779300943
0.00010365261277911486,0.00023722495501608592,0.00030943234197406517
0.048606641590595245,0.04025876490145673,0.06478347193586854
0.18726537376642227,0.5249084784991452,0.44753652906492114
0.00045665487414225936,0.002743609848391707,0.002202806761542061
0.1376374401152134,0.431998641049525,0.5395810870187576
0.00011064182717746007,3.896158898354294e-05,3.329365697654795e-05
0.007055473397485912,0.00515077963841476,0.004363408459647616
0.4101896323263645,0.5440505035385459,0.6212572450818334
0.002938225690741092,0.018934741071825117,0.01880367006042856
0.0565960668027401,0.11371202053751085,0.14012233358306042
0.004522779330727644,0.0015262205732615862,0.0014291457918735552
0.0018387684976914898,0.001211908524287797,0.0026253102444224277
0.10449789650738239,0.05959102315684227,0.08957884995686305
0.0015640185883967206,0.000651607275069315,0.0007699017037458725
0.8694912493228912,0.9637513907996836,0.9581131546956827
0.0001699972854112275,0.00019886640094639294,0.0002908981167083746
7.943105401864159e-05,0.00041831440618865566,0.00039067096426484546
6.44248948447057e-05,0.00012795777027669385,9.4711698207876e-05
0.004884623980615288,0.009038436798204454,0.011294443222865679
2.14074880204862e-05,1.134290929920779e-05,2.3347560152250578e-05
0.039728852454572916,0.03575859124449949,0.017580241875816506
0.0004066440560563933,0.00045276327953817664,0.0005859670044453722
1.7757160321707488e-05,0.0004811635204297581,0.0005059363429174923
0.6568885296583176,0.903359362354933,0.8958597347895999
4.402264096370345e-06,1.0504518893596478e-05,1.2368430410322818e-05
0.0006503177137346938,0.0033752279740394235,0.0030371103333056712
7.363915472069493e-06,0.0005982066613291942,0.0018397983248409884
0.001538388547487557,0.006543576202847529,0.005858556144914574
0.00034808056079782546,0.0004889662368950678,0.00042640293720350695
0.0002044905404545716,7.443202181782432e-05,0.00017365912885768532
0.959358274936676,0.9981396145620147,0.995621313950874
0.0004151752873440273,0.0005636306438560403,0.0008163170719443177
0.5933831185102463,0.7745345979891125,0.7960324449092276
2.0982502292099525e-05,4.623061922844607e-05,4.841872865086398e-05
1.1904908035376138e-05,1.947090786999065e-05,4.9113478384661354e-05
0.0016612225444987416,0.005333699903665086,0.001231883844914278
0.06671054195612669,0.06895470311066103,0.06808670748459626
0.0009849917296378408,0.0015281459656202655,0.002075854717371845
0.00024488597046001814,0.0006455815782744961,0.0011329178349905279
0.000212475388252642,0.0004400298713374655,0.0006074311895246154
0.10906917043030262,0.17440674888310517,0.1919714084263154
0.0430997759103775,0.10394836225516525,0.10553786321269333
0.07806765101850033,0.17350616844994027,0.18551410011233924
0.00020838476302742492,0.0002646386335072061,0.00034225167125075367
0.0006229926402738784,0.0016919033407533273,0.0016353306438459474
0.002072388459055219,0.0021435571356490622,0.003342833151873252
0.001386366449878551,0.005221454341330335,0.005930295976942952
0.06864625588059425,0.12954549476205673,0.15748221678778998
0.04276916431263089,0.008625149011266401,0.01692859097651524
2.5817353616730543e-05,5.458865047155485e-05,6.356256201135031e-05
0.0007954431857797317,0.001327942590549054,0.002122162305223969
0.02870298596099019,0.022847121975217148,0.018862406328148007
0.8361561149358749,0.9353855973954216,0.905998672050077
0.0015240271459333599,0.00039392911925237816,0.0010194802393801807
0.8302028030157089,0.8045945969501411,0.8576460177698263
0.0048085298330988735,0.003408313600632931,0.008074843404386021
0.0004633355201804079,0.0004657866173114532,0.0005203000855306
0.41372963786125183,0.6829514684873452,0.6392800971003613
0.0060167939809616655,0.003022543255004165,0.0032977964337910313
0.00026253166470269207,0.0007976949136791558,0.0007378974182576499
0.08814174681901932,0.257874854093406,0.22936068043909444
0.00893571856431663,0.003003111513624363,0.0028147899661842817
0.0003399216766410973,0.00014328799273220956,0.0001581374568548931
0.553339384496212,0.8278949455641073,0.864627346476932
3.6989926229580306e-05,0.0002633886918016703,0.00015148859872026092
0.0018988663068739697,0.0035198423438388233,0.004156662217226564
0.3411180377006531,0.685448830380878,0.6473668671464747
0.001333054678980261,0.00022570943932093886,0.0007302518141625752
